city,year,weekofyear,total_cases
sj,2013,4,13
sj,2013,5,17
sj,2013,6,14
sj,2013,7,14
sj,2013,8,14
sj,2013,9,14
sj,2013,10,15
sj,2013,11,10
sj,2013,12,9
sj,2013,13,19
sj,2013,14,18
sj,2013,15,20
sj,2013,16,18
sj,2013,17,17
iq,2010,26,7
iq,2010,27,5
iq,2010,28,9
iq,2010,29,2
iq,2010,30,2
iq,2010,31,5
iq,2010,32,5
iq,2010,33,6
iq,2010,34,6
iq,2010,35,6
iq,2010,36,6
iq,2010,37,5
iq,2010,38,4
iq,2010,39,5
iq,2010,40,5
iq,2010,41,4
iq,2010,42,6
iq,2010,43,9
iq,2010,44,15
iq,2010,45,7
iq,2010,46,8
iq,2010,47,10
iq,2010,48,9
iq,2010,49,11
iq,2010,50,8
iq,2010,51,4
iq,2011,52,7
iq,2011,1,7
iq,2011,2,8
iq,2011,3,7
iq,2011,4,6
iq,2011,5,6
iq,2011,6,8
iq,2011,7,8
iq,2011,8,9
iq,2011,9,9
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,11
iq,2011,14,9
iq,2011,15,9
iq,2011,16,9
iq,2011,17,11
iq,2011,18,11
iq,2011,19,6
iq,2011,20,9
iq,2011,21,10
iq,2011,22,8
iq,2011,23,6
iq,2011,24,8
iq,2011,25,6
iq,2011,26,8
iq,2011,27,8
iq,2011,28,3
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,4
iq,2011,33,6
iq,2011,34,2
iq,2011,35,3
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,10
iq,2011,40,7
iq,2011,41,9
iq,2011,42,15
iq,2011,43,9
iq,2011,44,8
iq,2011,45,9
iq,2011,46,10
iq,2011,47,9
iq,2011,48,10
iq,2011,49,11
iq,2011,50,10
iq,2011,51,11
iq,2012,52,11
iq,2012,1,9
iq,2012,2,9
iq,2012,3,6
iq,2012,4,6
iq,2012,5,9
iq,2012,6,10
iq,2012,7,8
iq,2012,8,7
iq,2012,9,6
iq,2012,10,9
iq,2012,11,8
iq,2012,12,6
iq,2012,13,8
iq,2012,14,7
iq,2012,15,14
iq,2012,16,13
iq,2012,17,9
iq,2012,18,9
iq,2012,19,4
iq,2012,20,10
iq,2012,21,6
iq,2012,22,7
iq,2012,23,6
iq,2012,24,3
iq,2012,25,5
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,4
iq,2012,31,4
iq,2012,32,3
iq,2012,33,4
iq,2012,34,4
iq,2012,35,5
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,5
iq,2012,40,4
iq,2012,41,11
iq,2012,42,6
iq,2012,43,14
iq,2012,44,10
iq,2012,45,9
iq,2012,46,16
iq,2012,47,17
iq,2012,48,19
iq,2012,49,11
iq,2012,50,11
iq,2012,51,14
iq,2013,1,11
iq,2013,2,6
iq,2013,3,9
iq,2013,4,12
iq,2013,5,11
iq,2013,6,13
iq,2013,7,11
iq,2013,8,11
iq,2013,9,9
iq,2013,10,11
iq,2013,11,12
iq,2013,12,19
iq,2013,13,13
iq,2013,14,9
iq,2013,15,9
iq,2013,16,13
iq,2013,17,9
iq,2013,18,3
iq,2013,19,11
iq,2013,20,8
iq,2013,21,7
iq,2013,22,7
iq,2013,23,7
iq,2013,24,6
iq,2013,25,5
iq,2013,26,6
