city,year,weekofyear,total_cases
sj,2012,23,28
sj,2012,24,27
sj,2012,25,12
sj,2012,26,30
sj,2012,27,16
sj,2012,28,25
sj,2012,29,19
sj,2012,30,19
sj,2012,31,30
sj,2012,32,46
sj,2012,33,5
sj,2012,34,28
sj,2012,35,31
sj,2012,36,23
sj,2012,37,27
sj,2012,38,14
sj,2012,39,21
sj,2012,40,24
sj,2012,41,29
sj,2012,42,58
sj,2012,43,21
sj,2012,44,44
sj,2012,45,30
sj,2012,46,17
sj,2012,47,21
sj,2012,48,15
sj,2012,49,25
sj,2012,50,25
sj,2012,51,11
sj,2013,1,19
sj,2013,2,33
sj,2013,3,15
sj,2013,4,18
sj,2013,5,32
sj,2013,6,42
sj,2013,7,23
sj,2013,8,10
sj,2013,9,22
sj,2013,10,10
sj,2013,11,31
sj,2013,12,15
sj,2013,13,36
sj,2013,14,11
sj,2013,15,39
sj,2013,16,53
sj,2013,17,31
iq,2010,26,4
iq,2010,27,4
iq,2010,28,5
iq,2010,29,7
iq,2010,30,5
iq,2010,31,4
iq,2010,32,5
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,2
iq,2010,37,5
iq,2010,38,5
iq,2010,39,4
iq,2010,40,3
iq,2010,41,5
iq,2010,42,7
iq,2010,43,5
iq,2010,44,5
iq,2010,45,6
iq,2010,46,4
iq,2010,47,8
iq,2010,48,1
iq,2010,49,6
iq,2010,50,5
iq,2010,51,7
iq,2011,52,7
iq,2011,1,5
iq,2011,2,7
iq,2011,3,8
iq,2011,4,5
iq,2011,5,5
iq,2011,6,5
iq,2011,7,8
iq,2011,8,24
iq,2011,9,6
iq,2011,10,7
iq,2011,11,6
iq,2011,12,6
iq,2011,13,11
iq,2011,14,5
iq,2011,15,7
iq,2011,16,5
iq,2011,17,6
iq,2011,18,9
iq,2011,19,9
iq,2011,20,14
iq,2011,21,5
iq,2011,22,9
iq,2011,23,6
iq,2011,24,5
iq,2011,25,9
iq,2011,26,3
iq,2011,27,10
iq,2011,28,5
iq,2011,29,5
iq,2011,30,5
iq,2011,31,4
iq,2011,32,5
iq,2011,33,5
iq,2011,34,4
iq,2011,35,5
iq,2011,36,11
iq,2011,37,9
iq,2011,38,4
iq,2011,39,5
iq,2011,40,6
iq,2011,41,6
iq,2011,42,7
iq,2011,43,4
iq,2011,44,4
iq,2011,45,6
iq,2011,46,4
iq,2011,47,6
iq,2011,48,5
iq,2011,49,8
iq,2011,50,19
iq,2011,51,9
iq,2012,52,5
iq,2012,1,7
iq,2012,2,8
iq,2012,3,8
iq,2012,4,5
iq,2012,5,14
iq,2012,6,10
iq,2012,7,6
iq,2012,8,1
iq,2012,9,6
iq,2012,10,5
iq,2012,11,8
iq,2012,12,4
iq,2012,13,7
iq,2012,14,7
iq,2012,15,35
iq,2012,16,8
iq,2012,17,9
iq,2012,18,5
iq,2012,19,6
iq,2012,20,6
iq,2012,21,6
iq,2012,22,8
iq,2012,23,3
iq,2012,24,5
iq,2012,25,4
iq,2012,26,4
iq,2012,27,6
iq,2012,28,5
iq,2012,29,6
iq,2012,30,4
iq,2012,31,14
iq,2012,32,3
iq,2012,33,24
iq,2012,34,4
iq,2012,35,9
iq,2012,36,8
iq,2012,37,3
iq,2012,38,4
iq,2012,39,5
iq,2012,40,5
iq,2012,41,3
iq,2012,42,5
iq,2012,43,20
iq,2012,44,5
iq,2012,45,8
iq,2012,46,5
iq,2012,47,16
iq,2012,48,8
iq,2012,49,5
iq,2012,50,4
iq,2012,51,8
iq,2013,1,9
iq,2013,2,5
iq,2013,3,9
iq,2013,4,2
iq,2013,5,7
iq,2013,6,5
iq,2013,7,8
iq,2013,8,6
iq,2013,9,7
iq,2013,10,8
iq,2013,11,9
iq,2013,12,7
iq,2013,13,12
iq,2013,14,12
iq,2013,15,6
iq,2013,16,5
iq,2013,17,7
iq,2013,18,4
iq,2013,19,4
iq,2013,20,9
iq,2013,21,8
iq,2013,22,5
iq,2013,23,7
iq,2013,24,7
iq,2013,25,6
iq,2013,26,5
