ID,TARGET
427,0.003644777461886406
430,0.0011624041944742203
431,0.014640634879469872
434,0.024911709129810333
435,0.027948439121246338
437,0.059419143944978714
438,0.001439698738977313
439,0.12099085748195648
442,0.009676465764641762
446,0.014478337951004505
450,0.033594854176044464
451,0.008810583502054214
452,0.007521218620240688
454,0.0011573422234505415
455,0.00196773000061512
463,0.010491782799363136
464,0.010259953327476978
465,0.0035906792618334293
467,0.15291665494441986
468,0.04349176585674286
470,0.010677734389901161
472,0.12246020883321762
473,0.01846553385257721
475,0.006546291057020426
476,0.004213529638946056
479,0.01636437326669693
481,0.002204541116952896
483,0.03121322952210903
484,0.004975156392902136
486,0.02970600686967373
487,0.0019441914046183228
491,0.02033979259431362
494,0.010207420215010643
495,0.001958375796675682
497,0.011885685846209526
498,0.004387452267110348
499,0.010921976529061794
503,0.024711964651942253
504,0.017684664577245712
505,0.00790284015238285
506,0.008766989223659039
507,0.02192862704396248
508,0.0750657394528389
509,0.03224099427461624
510,0.004277161788195372
511,0.013474655337631702
512,0.013270501978695393
516,0.001570909982547164
518,0.039982739835977554
519,0.006186885293573141
520,0.005142382346093655
521,0.0029204636812210083
522,0.0029967091977596283
524,0.10021386295557022
525,0.006061823107302189
526,0.002213465515524149
528,0.014418013393878937
529,0.025617647916078568
531,0.09978820383548737
532,0.3024645447731018
534,0.15443427860736847
536,0.06368858367204666
539,0.08682610839605331
540,0.015059499070048332
541,0.0020272633992135525
542,0.10440275818109512
545,0.009145364165306091
546,0.002730845008045435
552,0.015352812595665455
556,0.0012465573381632566
557,0.0029435341712087393
559,0.011789491400122643
562,0.014896092005074024
563,0.014462733641266823
565,0.04468083754181862
569,0.0017006356501951814
570,0.08415858447551727
574,0.017102187499403954
575,0.007253988180309534
585,0.01002520602196455
589,0.007563925348222256
590,0.01635700650513172
592,0.020566750317811966
593,0.026060421019792557
594,0.008326975628733635
595,0.014680962078273296
597,0.005354638677090406
601,0.0026397532783448696
603,0.014898720197379589
604,0.0010127496207132936
605,0.031435173004865646
607,0.002921756822615862
608,0.023656580597162247
610,0.02483203448355198
612,0.12234735488891602
613,0.05202837660908699
615,0.0015585038345307112
616,0.17492544651031494
617,0.030699457973241806
619,0.010290074162185192
620,0.13564929366111755
621,0.0023634969256818295
624,0.02937113121151924
625,0.0060553294606506824
628,0.0035569979809224606
629,0.18357118964195251
630,0.03332475200295448
632,0.03552231192588806
634,0.0011371213477104902
637,0.011051611974835396
638,0.01864476129412651
642,0.02198849245905876
643,0.007025512866675854
644,0.08974125236272812
646,0.0012474043760448694
655,0.012825855985283852
660,0.02003559097647667
664,0.019700167700648308
665,0.07524044811725616
666,0.0021704998798668385
670,0.08417471498250961
671,0.2577055096626282
672,0.007977612316608429
675,0.002507499884814024
676,0.052078742533922195
677,0.0338679738342762
678,0.003843498881906271
680,0.0032680456060916185
683,0.14730706810951233
684,0.029488300904631615
685,0.03517923131585121
691,0.10118243843317032
693,0.0013572785537689924
696,0.001076434040442109
698,0.004779937211424112
699,0.014955979771912098
700,0.01636405661702156
703,0.008294399827718735
704,0.024505911394953728
705,0.006772694643586874
707,0.1817774921655655
709,0.07378005236387253
711,0.2137710303068161
713,0.01296299695968628
716,0.001851551583968103
719,0.0034412159584462643
721,0.008191021159291267
722,0.004199336748570204
723,0.026208456605672836
724,0.002613226417452097
727,0.0014019133523106575
728,0.011041508056223392
729,0.002734544686973095
733,0.008415143936872482
736,0.006760833319276571
739,0.040310002863407135
742,0.25179287791252136
743,0.009784935042262077
744,0.0030667795799672604
745,0.243942528963089
747,0.007951660081744194
749,0.027739915996789932
750,0.02384965866804123
751,0.03196278586983681
752,0.002935937372967601
755,0.004585192538797855
756,0.0011095863301306963
762,0.026951497420668602
763,0.05083153769373894
764,0.020755741745233536
765,0.020039714872837067
766,0.007643497548997402
769,0.022968042641878128
770,0.17930187284946442
773,0.004813025239855051
774,0.04538409039378166
776,0.010446793399751186
777,0.015798931941390038
778,0.004448023159056902
779,0.007864246144890785
780,0.001783419051207602
781,0.03928736597299576
786,0.05632861331105232
788,0.005158434621989727
794,0.021421682089567184
796,0.19362027943134308
801,0.08357773721218109
802,0.021648436784744263
803,0.002502730581909418
804,0.0024064749013632536
805,0.003845417406409979
809,0.029947811737656593
810,0.07305029779672623
817,0.01493245828896761
819,0.00976913794875145
821,0.007735918276011944
824,0.19545170664787292
825,0.002339489758014679
826,0.1662924885749817
830,0.005326029844582081
831,0.013646071776747704
832,0.007051389664411545
833,0.013987049460411072
837,0.02095378190279007
839,0.0010172725887969136
840,0.0019040305633097887
841,0.03999856114387512
842,0.002924087457358837
843,0.0032506603747606277
844,0.058455973863601685
845,0.014213113114237785
848,0.025024274364113808
853,0.017701204866170883
854,0.0009579244069755077
855,0.002782293129712343
856,0.014737086370587349
861,0.007845954969525337
865,0.029781902208924294
866,0.0010287408949807286
867,0.010988285765051842
870,0.00349752907641232
871,0.039044152945280075
872,0.008612589910626411
873,0.013842256739735603
874,0.056975655257701874
875,0.0049067046493291855
876,0.003323134034872055
879,0.015764733776450157
880,0.0029927503783255816
883,0.017628364264965057
884,0.00482738995924592
886,0.02488083578646183
890,0.0029260385781526566
892,0.027438532561063766
893,0.05205009505152702
894,0.027584854513406754
895,0.024130944162607193
896,0.034160785377025604
897,0.002454053843393922
899,0.19026540219783783
900,0.009874222800135612
901,0.003375387517735362
902,0.23602798581123352
905,0.016878988593816757
912,0.06791538000106812
914,0.22660036385059357
915,0.06585029512643814
917,0.17392125725746155
918,0.004915167111903429
919,0.01309531182050705
921,0.0020733869168907404
922,0.010910001583397388
923,0.002259381813928485
926,0.0014601156581193209
929,0.0032885440159589052
930,0.007984820753335953
931,0.06102527305483818
937,0.002865354996174574
938,0.01228293776512146
939,0.03157280385494232
941,0.03482199087738991
946,0.005638552363961935
947,0.02411334030330181
950,0.002861789893358946
951,0.003216676414012909
952,0.028302062302827835
953,0.020261220633983612
954,0.0009738837252371013
955,0.014779621735215187
956,0.18906818330287933
957,0.033493127673864365
960,0.035055723041296005
963,0.29687976837158203
966,0.015379613265395164
969,0.02716118097305298
971,0.009527068585157394
972,0.003167764050886035
975,0.006935490760952234
980,0.010410884395241737
982,0.14534902572631836
983,0.002276716288179159
985,0.20304405689239502
987,0.008629107847809792
988,0.0034038121812045574
991,0.010342152789235115
992,0.0011021541431546211
995,0.16542966663837433
996,0.003852499183267355
998,0.0022108450066298246
1001,0.18696120381355286
1002,0.006992809474468231
1004,0.01282356958836317
1005,0.046333394944667816
1010,0.0017927935114130378
1011,0.0011077793315052986
1012,0.00222492846660316
1013,0.02499317191541195
1014,0.011198671534657478
1015,0.056495070457458496
1016,0.011070678010582924
1022,0.0013212304329499602
1023,0.038539983332157135
1024,0.0029782718047499657
1025,0.015712758526206017
1026,0.15494762361049652
1028,0.00591318029910326
1029,0.008696159347891808
1032,0.0723520964384079
1034,0.02518766187131405
1036,0.01082224678248167
1037,0.0025112468283623457
1039,0.13529549539089203
1042,0.008358980529010296
1045,0.030505603179335594
1046,0.03348679468035698
1050,0.014726348221302032
1052,0.01528052520006895
1055,0.01324674766510725
1057,0.0027066338807344437
1058,0.0021577333100140095
1060,0.0017389875138178468
1062,0.006754154805094004
1063,0.028988752514123917
1064,0.03978169709444046
1065,0.014009485952556133
1066,0.003543312195688486
1067,0.18695369362831116
1068,0.024123381823301315
1070,0.08702150732278824
1072,0.01601216197013855
1077,0.22897617518901825
1078,0.011812460608780384
1079,0.0021484708413481712
1081,0.037116821855306625
1082,0.18426474928855896
1093,0.008967325091362
1094,0.03407811373472214
1102,0.014134678058326244
1103,0.07309646904468536
1106,0.0017528117168694735
1107,0.2407725602388382
1112,0.04089575260877609
1113,0.002084800275042653
1114,0.018471810966730118
1116,0.004092060960829258
1118,0.014668506570160389
1120,0.02483203448355198
1121,0.03304188698530197
1128,0.013119134120643139
1130,0.06922371685504913
1132,0.007094751112163067
1135,0.010613205842673779
1138,0.05536963790655136
1139,0.004063776228576899
1141,0.018035447224974632
1143,0.1611737161874771
1146,0.13326436281204224
1148,0.0185879934579134
1149,0.025176113471388817
1151,0.008874975144863129
1152,0.023442072793841362
1153,0.008414117619395256
1155,0.022267404943704605
1157,0.002316480502486229
1160,0.02926722727715969
1161,0.005351959262043238
1162,0.024276860058307648
1164,0.06112540885806084
1168,0.014050936326384544
1169,0.0027659398037940264
1174,0.19885212182998657
1176,0.0014772122958675027
1177,0.2296951562166214
1178,0.015721186995506287
1180,0.01615980640053749
1181,0.023145217448472977
1182,0.03636198118329048
1185,0.010441482067108154
1190,0.005183628760278225
1194,0.0031273984350264072
1196,0.02376605197787285
1199,0.008871819823980331
1200,0.01807953044772148
1201,0.00582493282854557
1202,0.046893659979104996
1206,0.29992908239364624
1207,0.01975192502140999
1208,0.001089031109586358
1212,0.022387197241187096
1216,0.0012184797087684274
1219,0.03095272183418274
1221,0.01208149828016758
1222,0.0025078647304326296
1225,0.014273539185523987
1227,0.00905311293900013
1230,0.009945476427674294
1231,0.014615337364375591
1232,0.008270198479294777
1233,0.002211123239248991
1234,0.05165395140647888
1235,0.008514256216585636
1236,0.1068786010146141
1237,0.0026660733856260777
1238,0.05210539698600769
1239,0.015288819558918476
1240,0.02690662071108818
1241,0.00722811883315444
1244,0.03911931440234184
1245,0.028853992000222206
1247,0.008618486113846302
1250,0.018882688134908676
1251,0.0024433035869151354
1257,0.007345858030021191
1259,0.001788149238564074
1266,0.07590396702289581
1267,0.2354665994644165
1268,0.002921975450590253
1270,0.3164100646972656
1272,0.007229832001030445
1273,0.170498326420784
1276,0.04562165588140488
1278,0.0012092884862795472
1279,0.03398539870977402
1283,0.015975259244441986
1284,0.015359774231910706
1286,0.004602063912898302
1289,0.02458838000893593
1290,0.0013315912801772356
1292,0.00664997985586524
1293,0.030540088191628456
1294,0.08797772973775864
1296,0.09300404042005539
1298,0.008368116803467274
1299,0.09765313565731049
1301,0.0024226554669439793
1304,0.05259794741868973
1306,0.010072823613882065
1308,0.07132837176322937
1310,0.029091592878103256
1311,0.0028776940889656544
1312,0.056847669184207916
1315,0.0033465675078332424
1318,0.06030173972249031
1319,0.0018099682638421655
1320,0.0019426544895395637
1323,0.007009618915617466
1324,0.010564243420958519
1325,0.029831454157829285
1326,0.005404186900705099
1329,0.2163410633802414
1331,0.13053469359874725
1332,0.023608028888702393
1335,0.0026871003210544586
1336,0.18636785447597504
1338,0.039663635194301605
1340,0.09840203821659088
1342,0.002034547505900264
1345,0.007031973451375961
1347,0.002105938969179988
1349,0.015384306199848652
1350,0.07175898551940918
1351,0.002782076597213745
1354,0.0024352932814508677
1355,0.028955524787306786
1356,0.012537690810859203
1359,0.03246082738041878
1361,0.2766222357749939
1362,0.20954640209674835
1363,0.14698339998722076
1365,0.005478024482727051
1366,0.024427279829978943
1367,0.025219503790140152
1368,0.0033734310418367386
1369,0.002144312486052513
1370,0.027604158967733383
1371,0.026768416166305542
1372,0.192587211728096
1374,0.006989099085330963
1375,0.08605609834194183
1376,0.048108480870723724
1379,0.00305207003839314
1380,0.008191117085516453
1383,0.0185879934579134
1387,0.06018269807100296
1388,0.1085205078125
1389,0.004429802298545837
1390,0.05067365616559982
1394,0.028044555336236954
1396,0.17458471655845642
1397,0.035788845270872116
1399,0.021634459495544434
1400,0.02185460738837719
1402,0.3121788501739502
1403,0.048608846962451935
1404,0.0707935243844986
1405,0.05001949146389961
1407,0.008635900914669037
1409,0.007227109279483557
1413,0.0013496169121935964
1415,0.04045689478516579
1416,0.023164696991443634
1418,0.0031291283667087555
1422,0.001571495784446597
1423,0.001516490476205945
1425,0.002112715970724821
1428,0.015579460188746452
1429,0.006900073029100895
1430,0.0185879934579134
1431,0.04936479404568672
1432,0.005027045030146837
1434,0.0011980336857959628
1435,0.002485050121322274
1436,0.26047855615615845
1438,0.003172885160893202
1443,0.088768370449543
1445,0.021764608100056648
1446,0.10803093761205673
1453,0.00812012143433094
1456,0.007174689322710037
1458,0.016592208296060562
1459,0.0029110494069755077
1460,0.02625787816941738
1461,0.17017951607704163
1462,0.2106381207704544
1463,0.016530370339751244
1466,0.16382774710655212
1467,0.02121935412287712
1469,0.0725753903388977
1470,0.0014136406825855374
1471,0.1630893051624298
1473,0.005396187771111727
1476,0.0071623558178544044
1477,0.016290834173560143
1481,0.0185879934579134
1482,0.034524329006671906
1485,0.10029351711273193
1486,0.23391017317771912
1490,0.020785540342330933
1491,0.16383510828018188
1493,0.004401413258165121
1494,0.09897303581237793
1500,0.006885357201099396
1504,0.02774868533015251
1506,0.006319658365100622
1509,0.005223525688052177
1512,0.024723952636122704
1514,0.02013087086379528
1518,0.012469695881009102
1520,0.0023913758341223
1522,0.046223241835832596
1525,0.16660849750041962
1526,0.05368230491876602
1529,0.19190455973148346
1530,0.04572991654276848
1532,0.003410596400499344
1533,0.025452420115470886
1537,0.026320939883589745
1542,0.036377642303705215
1544,0.0348157063126564
1545,0.255031019449234
1546,0.14698339998722076
1549,0.09073422849178314
1551,0.002431637141853571
1552,0.0029624169692397118
1555,0.020580846816301346
1556,0.002266672672703862
1558,0.18656183779239655
1560,0.005697852000594139
1561,0.02325780875980854
1562,0.0051210499368608
1563,0.00120422407053411
1566,0.001689137308858335
1568,0.018321722745895386
1570,0.009066109545528889
1575,0.10229446738958359
1577,0.015133984386920929
1579,0.003869198262691498
1581,0.011238649487495422
1582,0.0992073267698288
1585,0.05395332723855972
1586,0.003453026292845607
1587,0.0020527944434434175
1593,0.02699962817132473
1597,0.09279686957597733
1599,0.02770223282277584
1608,0.003739783074706793
1609,0.0185879934579134
1612,0.029488300904631615
1615,0.001798767363652587
1616,0.020578864961862564
1618,0.0237810630351305
1619,0.0025692700874060392
1624,0.009867810644209385
1625,0.07247479259967804
1627,0.008788536302745342
1628,0.23219624161720276
1635,0.002828236436471343
1636,0.0499366819858551
1637,0.014005890116095543
1640,0.00970711000263691
1642,0.006532452069222927
1645,0.030563127249479294
1647,0.009838348254561424
1648,0.18893034756183624
1650,0.006481497082859278
1651,0.09853527694940567
1653,0.011970367282629013
1654,0.0033614865969866514
1655,0.008707579225301743
1656,0.04093804210424423
1657,0.10169041156768799
1659,0.1401507556438446
1661,0.11202789843082428
1662,0.009716234169900417
1663,0.09960083663463593
1664,0.042467664927244186
1671,0.014942874200642109
1673,0.0185879934579134
1674,0.011533251032233238
1678,0.004188512451946735
1680,0.014285357668995857
1682,0.04154573380947113
1687,0.001468426315113902
1689,0.00391340022906661
1690,0.014654728583991528
1691,0.023620640859007835
1692,0.03674948960542679
1696,0.008414858020842075
1701,0.061886243522167206
1702,0.021231815218925476
1705,0.007039588876068592
1707,0.03546052798628807
1711,0.019459564238786697
1714,0.06052949279546738
1715,0.16973154246807098
1716,0.032901208847761154
1717,0.0029878271743655205
1719,0.003305726917460561
1723,0.002820574212819338
1725,0.0018949294462800026
1726,0.4397857189178467
1728,0.0012032939121127129
1730,0.002958986908197403
1731,0.003151852171868086
1736,0.005349756684154272
1742,0.2660561203956604
1745,0.10167169570922852
1747,0.18184155225753784
1749,0.01864957995712757
1750,0.07727600634098053
1751,0.0023972243070602417
1752,0.024103622883558273
1753,0.14444401860237122
1754,0.015080670826137066
1758,0.3281213939189911
1759,0.01578887179493904
1760,0.002407341031357646
1761,0.01282356958836317
1763,0.03412523865699768
1765,0.1262715607881546
1767,0.05415602773427963
1768,0.0024354669731110334
1769,0.005526426248252392
1774,0.03171824663877487
1775,0.06786666810512543
1776,0.001154628349468112
1777,0.015891220420598984
1779,0.03031488135457039
1780,0.002101489342749119
1783,0.006125413812696934
1784,0.003723044414073229
1785,0.003151907119899988
1789,0.01429363340139389
1790,0.05700089409947395
1792,0.007708877325057983
1793,0.05657152086496353
1795,0.009980889037251472
1796,0.00875722337514162
1798,0.03818490728735924
1802,0.010636556893587112
1803,0.03416513651609421
1805,0.0035778633318841457
1806,0.035315100103616714
1809,0.018138589337468147
1810,0.0011844889959320426
1812,0.018109899014234543
1813,0.06248737499117851
1814,0.07489589601755142
1815,0.018378617241978645
1817,0.02474045380949974
1818,0.019702795892953873
1819,0.013361121527850628
1820,0.009342076256871223
1821,0.16708287596702576
1823,0.040241096168756485
1826,0.01511472649872303
1827,0.02404782548546791
1829,0.20340120792388916
1831,0.0030130487866699696
1833,0.03377004712820053
1834,0.005491773597896099
1837,0.028583195060491562
1838,0.0017347487155348063
1839,0.0024080961011350155
1840,0.02698899805545807
1841,0.015726866200566292
1842,0.027985090389847755
1844,0.06245497614145279
1845,0.0074972668662667274
1846,0.0012738618534058332
1847,0.0020875846967101097
1850,0.0019358850549906492
1851,0.035818904638290405
1852,0.0011210867669433355
1860,0.04202809929847717
1862,0.04545397311449051
1864,0.14636902511119843
1865,0.00931132398545742
1866,0.022521302103996277
1867,0.03796561807394028
1870,0.018685048446059227
1871,0.02031819522380829
1872,0.013433447107672691
1873,0.0023598559200763702
1874,0.14580518007278442
1876,0.035748060792684555
1878,0.03089728392660618
1879,0.1513044536113739
1884,0.020561324432492256
1885,0.0029250052757561207
1888,0.022974995896220207
1893,0.009586638770997524
1897,0.03754519671201706
1901,0.009554834105074406
1902,0.007857720367610455
1903,0.0026734794955700636
1905,0.0411507822573185
1907,0.005214414559304714
1908,0.2427426278591156
1919,0.15345501899719238
1921,0.1667497456073761
1926,0.007206563837826252
1928,0.004084286279976368
1930,0.15291665494441986
1933,0.02894234098494053
1934,0.010692920535802841
1935,0.0580497682094574
1939,0.20086030662059784
1940,0.015020986087620258
1942,0.00469402689486742
1943,0.008256515488028526
1945,0.009480505250394344
1946,0.028991054743528366
1948,0.03808513656258583
1949,0.013527428731322289
1952,0.02247353084385395
1953,0.016881626099348068
1955,0.009498253464698792
1959,0.031497515738010406
1963,0.011608066037297249
1965,0.010647562332451344
1967,0.01296197809278965
1968,0.020968088880181313
1969,0.0033617776352912188
1970,0.05339745432138443
1973,0.010666070505976677
1977,0.16061829030513763
1978,0.005572065711021423
1979,0.001742828986607492
1988,0.035974495112895966
1991,0.023193037137389183
1994,0.0011408092686906457
1996,0.004270286299288273
1997,0.012738751247525215
1998,0.004795200191438198
2000,0.13954757153987885
2002,0.010024269111454487
2004,0.027435854077339172
2007,0.047525014728307724
2008,0.010111385025084019
2010,0.004644772037863731
2011,0.03444338217377663
2012,0.08653203397989273
2015,0.009890804067254066
2018,0.0012641032226383686
2019,0.002529357559978962
2023,0.027877261862158775
2024,0.05318569391965866
2026,0.005741347558796406
2028,0.004859908949583769
2029,0.011812460608780384
2031,0.007864246144890785
2033,0.031372107565402985
2034,0.06109381467103958
2037,0.18045298755168915
2038,0.012961002998054028
2039,0.005527123808860779
2040,0.0025028828531503677
2042,0.00664873793721199
2045,0.01754051074385643
2048,0.02537975087761879
2049,0.023594938218593597
2050,0.017447391524910927
2057,0.03943973779678345
2061,0.02351691946387291
2063,0.058531004935503006
2067,0.019745033234357834
2069,0.01938558928668499
2070,0.01643386110663414
2072,0.2703070640563965
2073,0.08376002311706543
2075,0.007626254111528397
2076,0.16127988696098328
2081,0.01868204027414322
2082,0.08071181178092957
2084,0.08305438607931137
2085,0.10762053728103638
2086,0.023442072793841362
2088,0.021237321197986603
2092,0.07890977710485458
2093,0.010212474502623081
2094,0.0022697262465953827
2096,0.07300816476345062
2102,0.01336622517555952
2103,0.09936940670013428
2104,0.04180500656366348
2108,0.13943977653980255
2109,0.06786249577999115
2111,0.03414319083094597
2113,0.01634807325899601
2116,0.07823266834020615
2117,0.03129039332270622
2118,0.015438506379723549
2119,0.012510500848293304
2120,0.002455441514030099
2121,0.010373701341450214
2124,0.040362708270549774
2125,0.022956330329179764
2126,0.006187652237713337
2127,0.22635364532470703
2131,0.0010445966618135571
2133,0.041151367127895355
2134,0.03312641382217407
2136,0.010394188575446606
2137,0.09640093147754669
2139,0.03648919612169266
2144,0.001120423199608922
2145,0.017388714477419853
2146,0.0819263905286789
2149,0.04471190273761749
2150,0.0033777058124542236
2151,0.04560735076665878
2152,0.012354722246527672
2153,0.0024281018413603306
2157,0.06457922607660294
2158,0.01067244540899992
2159,0.0031964604277163744
2161,0.003137881401926279
2163,0.005158154293894768
2166,0.027975285425782204
2169,0.006526876240968704
2171,0.08212216943502426
2177,0.015596961602568626
2179,0.09696795046329498
2182,0.0012273744214326143
2184,0.1620313674211502
2185,0.03146713599562645
2186,0.0046347095631062984
2187,0.00495251314714551
2188,0.02156342938542366
2189,0.0035866498947143555
2190,0.15542908012866974
2194,0.0025183716788887978
2195,0.009644659236073494
2196,0.025426199659705162
2198,0.12435466051101685
2199,0.015134654939174652
2200,0.0028179921209812164
2201,0.0052123297937214375
2203,0.06046231836080551
2208,0.009507114067673683
2209,0.020039604976773262
2210,0.012602746486663818
2211,0.0028362113516777754
2213,0.012738781049847603
2214,0.010123519226908684
2215,0.20099465548992157
2216,0.002842335030436516
2218,0.004167132079601288
2222,0.0336325503885746
2224,0.0015716373454779387
2229,0.002747469814494252
2230,0.006375604309141636
2234,0.049892161041498184
2235,0.016220195218920708
2237,0.010875565931200981
2239,0.004133088979870081
2241,0.009090552106499672
2242,0.004326228983700275
2243,0.010453722439706326
2244,0.0018835883820429444
2245,0.0014110549818724394
2248,0.047201354056596756
2251,0.0037896656431257725
2253,0.20723049342632294
2254,0.0021370642352849245
2257,0.0023522418923676014
2261,0.05844352766871452
2262,0.009625270962715149
2266,0.0076315938495099545
2269,0.002980582183226943
2275,0.006667411886155605
2278,0.008757728151977062
2279,0.00545954704284668
2283,0.011563371866941452
2284,0.04445280134677887
2285,0.0014687420334666967
2286,0.001415336155332625
2287,0.08992590010166168
2289,0.11188484728336334
2290,0.11204564571380615
2291,0.023442072793841362
2293,0.014631761237978935
2300,0.036419257521629333
2301,0.0037828036583960056
2302,0.11346085369586945
2303,0.015725508332252502
2304,0.0016964670503512025
2305,0.04750856012105942
2306,0.03219790384173393
2307,0.029488300904631615
2308,0.1380229890346527
2311,0.032987553626298904
2313,0.0443330779671669
2315,0.001254218746908009
2316,0.05116311460733414
2318,0.2032058984041214
2322,0.008989593014121056
2323,0.008290568366646767
2325,0.041388098150491714
2327,0.018865806981921196
2328,0.08146665245294571
2329,0.07949560880661011
2330,0.031672585755586624
2332,0.0029807020910084248
2333,0.003574506612494588
2334,0.03922390192747116
2337,0.02070494368672371
2338,0.0658225417137146
2341,0.15968063473701477
2344,0.03978169709444046
2345,0.005107084289193153
2347,0.0064673880115151405
2348,0.028190428391098976
2349,0.0024155655410140753
2350,0.004116343334317207
2351,0.027792036533355713
2358,0.049185313284397125
2359,0.07015526294708252
2361,0.018497753888368607
2363,0.006434330251067877
2364,0.008009146898984909
2366,0.11118300259113312
2369,0.00290842168033123
2370,0.14409248530864716
2373,0.03814390301704407
2375,0.011757271364331245
2377,0.03728348761796951
2384,0.06112540885806084
2385,0.012247007340192795
2386,0.06064857915043831
2387,0.0011923809070140123
2388,0.034623149782419205
2392,0.013796409592032433
2393,0.024741683155298233
2394,0.0185879934579134
2395,0.012216469272971153
2396,0.01486889272928238
2397,0.02237052470445633
2400,0.0185879934579134
2401,0.01399181317538023
2403,0.04932154715061188
2407,0.08249887079000473
